odds_band,n_bets,n_matches,wins,total_profit,mean_odds,median_odds,mean_raw_implied_probability,mean_predicted_probability,roi,win_rate,calibration_gap,sparse,roi_ci_low,roi_ci_high,win_rate_ci_low,win_rate_ci_high,predicted_ci_low,predicted_ci_high,gap_ci_low,gap_ci_high,analysis_period
"[1.00, 1.50)",1483,1483,1090,-62.17999999999999,1.3095684423465948,1.33,0.7688588013601056,0.7269632528934015,-0.041928523263654746,0.7349966284558328,0.008033375562431333,False,-0.07302543456604375,-0.01341512054377183,0.7119817590313237,0.7565195939097183,0.7238655103875291,0.730096146684669,-0.01550747559595252,0.02916086981625355,exploration
"[1.50, 2.00)",2589,2589,1469,-80.94000000000001,1.7205793742757822,1.72,0.5850843691618383,0.5539613429831819,-0.0312630359212051,0.5674005407493241,0.013439197766142219,False,-0.06419738820304692,0.0019332196020493337,0.5485888400781811,0.5868687593518364,0.5522429841590832,0.5557305813629578,-0.005603398140291649,0.03292061506086324,exploration
"[2.00, 3.00)",4242,3130,1655,-269.99,2.4317138142385666,2.4,0.41702709751312167,0.39517143935218824,-0.06364686468646864,0.39014615747289016,-0.005025281879298071,False,-0.09424524151123845,-0.0353112021696489,0.37724278193441046,0.40261630909655133,0.39365675881988327,0.3967788832575427,-0.017975565409806635,0.007221778891187211,exploration
"[3.00, 5.00)",9561,6097,2497,-504.22999999999996,3.6893870934002724,3.6,0.2754229371709418,0.2608911788080423,-0.05273820730049158,0.26116515008890284,0.000273971280860541,False,-0.08168970630948638,-0.025314865607526875,0.25333172482548355,0.2686400165755025,0.2601444019104256,0.26158552498961546,-0.00749620817156209,0.0077618919769641935,exploration
"[5.00, 10.00)",3108,2581,437,-377.3,6.441377091377091,6.0,0.16089980865675052,0.15226652027589024,-0.1213963963963964,0.1406048906048906,-0.011661629670999651,False,-0.19812994089552288,-0.04412687882995037,0.12843056728997648,0.15280035332805822,0.15147114273221682,0.15306921655874653,-0.023880156574791405,0.0005194933658092629,exploration
"[10.00, inf)",623,564,54,88.0,13.818619582664526,12.0,0.07762672054968216,0.07345975544540286,0.14125200642054575,0.08667736757624397,0.01321761213084112,False,-0.14640332546548712,0.4569316593450476,0.06557377049180328,0.10945451314854299,0.07231042786606376,0.07462393592914297,-0.007902642076680426,0.03644448109491032,exploration
"[1.00, 1.50)",1024,1024,778,-2.7699999999999974,1.3226171875,1.33,0.7611110459263433,0.7203487427711969,-0.0027050781249999974,0.759765625,0.03941688222880313,False,-0.03731615897791571,0.0336586182084127,0.7334632691279013,0.7869037390029325,0.7165945738426628,0.7240528656705765,0.014188747935045765,0.06696272719601863,validation
"[1.50, 2.00)",1969,1969,1103,-71.14,1.7336668359573388,1.73,0.5805885671253597,0.5500156886833238,-0.03613001523616049,0.5601828339258507,0.01016714524252682,False,-0.07406898613863917,0.003292520144937495,0.53814783688669,0.58193488842704,0.5479924943188142,0.5520090738276117,-0.011944088432638087,0.032187262231069096,validation
"[2.00, 3.00)",3128,2267,1241,-150.58,2.4461892583120206,2.45,0.41442739491641944,0.39267838530140703,-0.04813938618925832,0.3967391304347826,0.004060745133375565,False,-0.08149754527937567,-0.014396844242774483,0.3824280948207268,0.4112990033222591,0.3908740786809796,0.3943918573582846,-0.010242719662881677,0.018271883155217723,validation
"[3.00, 5.00)",7042,4459,1817,-453.26,3.695756887247941,3.6,0.27507337759319034,0.26063759830849603,-0.06436523714853734,0.2580232888383982,-0.002614309470097831,False,-0.09744670973524765,-0.03125424940733514,0.24915536967805368,0.26716790781392025,0.25976678465486186,0.26150628838031154,-0.011397462665147557,0.006466990312341646,validation
"[5.00, 10.00)",2231,1803,301,-417.0,6.377633348274316,6.0,0.16238982530005017,0.15381106249301488,-0.18691169878978037,0.13491707754370239,-0.018893984949312492,False,-0.27244534313124663,-0.10614878155746194,0.1206259844663366,0.14823424025112245,0.1528143447138102,0.1548251886224224,-0.03314509657131515,-0.005562900545400838,validation
"[10.00, inf)",374,339,16,-165.0,13.108288770053475,12.0,0.08049900767323409,0.07626085414888599,-0.4411764705882353,0.0427807486631016,-0.03348010548578439,False,-0.6956641844823445,-0.169268860479798,0.024210965342196314,0.06280256468624326,0.07477617653912619,0.07773286912731275,-0.05230375812491783,-0.01318300362581698,validation
